fact,decontext,label,relevant_doc,disambiguations,preview
He has played for Once Municipal.,William Jeovanny Torres Alegría has played for Once Municipal.,"['William Miranda Torres', 'William Antonio Torres', 'William Torres']",supported,3,"[""William Miranda Torres<br><br>William Edgardo Miranda Torres, also known as 'Willito', is a Puerto Rican politician and current mayor of Caguas.<br><br>Miranda is the son of longtime mayor of Caguas, "", 'William Antonio Torres<br><br>William Antonio Torres Cabrera (born May 30, 1981 in San Salvador, El Salvador) is a Salvadoran professional football player, who currently plays as a defender for Once M', 'William Torres<br><br>William Jeovanny Torres Alegría (born October 27, 1976 in San Miguel, El Salvador) is a Salvadoran professional football player, who currently plays for Luis Ángel Firpo in the S']"
Some literary historians speculate Sydney Smith served as the inspiration for the heroine.,"Some literary historians speculate Sydney Smith, the celebrated wit, writer, and Anglican cleric, served as the inspiration for the heroine.","['Sydney Smith', 'Sydney Smith (Australian politician)', 'Sydney Smith (composer)', 'Sydney Smith (forensic expert)']",not_supported,1,"['Sydney Smith<br><br>Sydney Smith (3 June 1771 – 22 February 1845) was an English wit, writer and Anglican cleric.<br><br>Born in Woodford, Essex, England, Smith was the son of merchant Robert Smith (1', 'Sydney Smith (Australian politician)<br><br>Sydney Smith (11 April 1856 – 21 February 1934) was an early Australian politician.<br><br>Born in Colyton, near Penrith, west of Sydney, the son of a hotel', 'Sydney Smith (composer)<br><br>Sydney Smith (also known under the pseudonyms Paul Beaumont and Victor Delacour, July 14, 1839\xa0– March 3, 1889), was a leading English pianist and composer in Victorian ', 'Sydney Smith (forensic expert)<br><br>Professor Sir Sydney Alfred Smith CBE OPR FRSE LLD (4 August 1883 in Roxburgh, New Zealand – 8 May 1969 in Edinburgh, Scotland), was a renowned forensic scientist']"
Dennis L. Montgomery was born in 1953.,"Dennis L. Montgomery, the American software designer and former medical technician who sold federal officials computer programs he claimed would decode secret Al Qaeda messages hidden in Al Jazeera broadcasts and identify terrorists based on Predator drone videos, was born in 1953.","['Dennis L. Montgomery', 'Dennis McCarthy (congressman)', 'Dennis Montgomery III']",supported,1,"['Dennis L. Montgomery<br><br>Dennis Lee Montgomery (born 1953) is an American software designer and former medical technician who sold federal officials computer programs he claimed would decode secret', 'Dennis McCarthy (congressman)<br><br>Dennis McCarthy (March 19, 1814 – February 14, 1886) was an American manufacturer and politician from New York.<br><br>He was the son of Thomas McCarthy. He attend', 'Dennis Montgomery III<br><br>Dennis Montgomery III (born June 19, 1965 in Shreveport, Louisiana) is a pianist, organist, and professor. Montgomery has been the director for the Berklee College of Musi']"
Jonas Vileišis was a Lithuanian lawyer.,Jonas Vileišis was a Lithuanian lawyer.,"['Jonas Vileišis', 'Jānis Liepiņš (conductor)', 'Jānis Liepiņš (painter)']",supported,1,"['Jonas Vileišis<br><br>Jonas Vileišis (January 3, 1872 – June 1, 1942) was a Lithuanian lawyer, politician, and diplomat.<br><br>Vileišis was born in Mediniai, near Pasvalys. In 1892 he graduated from ', 'Jānis Liepiņš (conductor)<br><br>Jānis Liepiņš (born August 7, 1988 in Riga, Latvia) is a Latvian conductor. Since 2014, he is the conductor at the Latvian National Opera and Ballet. For the LNO, he h', 'Jānis Liepiņš (painter)<br><br>Jānis Liepiņš (August 9, 1894 – September 2, 1964) was a Latvian painter from Riga. He studied at J Madernieks Studio in Riga between 1909–1910, at the Kazan Art School ']"
Joseph F. Smith Sr. was the sixth president of The Church of Jesus Christ of Latter-day Saints.,Joseph F. Smith Sr. was the sixth president of The Church of Jesus Christ of Latter-day Saints.,"['Joseph Fielding Smith', 'Joseph Smith (academic)', 'Joseph F. Smith', 'Joseph F. Smith (Pennsylvania politician)']",supported,3,"['Joseph Fielding Smith<br><br>Joseph Fielding Smith Jr. (July 19, 1876 – July 2, 1972) was an American religious leader and writer who served as the tenth president of The Church of Jesus Christ of Lat', ""Joseph Smith (academic)<br><br>Joseph Smith (1670–1756) was an English churchman and academic, Provost of The Queen's College, Oxford from 1730.<br>The fifth son of William Smith, rector of Lowther, W"", 'Joseph F. Smith<br><br>Joseph Fielding Smith Sr. (November 13, 1838 – November 19, 1918) was an American religious leader who served as the sixth president of The Church of Jesus Christ of Latter-day ', 'Joseph F. Smith (Pennsylvania politician)<br><br>Joseph Francis Smith (January 24, 1920 – May 14, 1999), was a member of the United States House of Representatives from Pennsylvania during the Ninety-']"
He led the Huskies.,Christopher Scott Petersen led the Huskies.,"['Peter Christian Petersen', 'Chris Petersen (baseball)', 'Chris Petersen (actor)', 'Chris Petersen']",supported,3,"['Peter Christian Petersen<br><br>Peter Christian Petersen (22 June 1791 – 4 July 1853) was a Norwegian naval officer.<br><br>He was born in Christianssand, and was a brother of Hans Petersen. In Decemb', 'Chris Petersen (baseball)<br><br>Christopher Ronald Petersen (born November 6, 1970 in Boston, Massachusetts) is a former middle infielder in Major League Baseball who played 7 games for the Colorado ', ""Chris Petersen (actor)<br><br>Chris Petersen (born August 18, 1963) is an American actor. Beginning his career as a child actor at the age of 12, he is best known for his roles in the feature films 'W"", 'Chris Petersen<br><br>Christopher Scott Petersen (born October 13, 1964) is an American football coach, currently head coach at the University of Washington. Previously the head coach for eight season']"
John Alexander Symonds was a former Metropolitan Police officer.,John Alexander Symonds was a former Metropolitan Police officer.,"['John Symonds (academic)', 'John Symonds', 'John Symond', 'John Alexander Symonds']",supported,4,"['John Symonds (academic)<br><br>John Symonds (1730–1807) was an English academic, who became professor of modern history at the University of Cambridge.<br>Born at Horningsheath in Suffolk on 23 Januar', ""John Symonds<br><br>John Symonds (12 March 1914, Battersea, London – 21 October 2006) was an English novelist, biographer, playwright and writer of children's books.<br><br>He was the son of Robert We"", 'John Symond<br><br>John Joseph Symond AM (born 17 August 1947) is an Australian financial executive, the founder of Aussie Home Loans.<br><br>Symond was born on 17 August 1947 in Crookwell, New South ', 'John Alexander Symonds<br><br>John Alexander Symonds (born July 13, 1935) is an English former Metropolitan Police officer and KGB agent. <br><br>Symonds was born in the Soke of Peterborough. He was c']"
His battle strategies were cautious.,Polydamas's battle strategies were cautious.,"['Polydamas of Skotoussa', 'Polydamas (mythology)']",supported,2,"[""Polydamas of Skotoussa<br><br>Polydamas of Skotoussa (Greek: Πολυδάμας ('gen.:' -ντος) ὁ Σκοτουσσαῖος), son of Nicias, was a Thessalian pankratiast, and victor in the 93rd Olympiad (408 BC).<br><br>Hi"", ""Polydamas (mythology)<br><br>In Greek mythology, Polydamas (; Ancient Greek: Πολυδάμας, -αντος 'Poludámas', '-antos') was a lieutenant and friend of Hector during the Trojan War. <br><br>Polydamas and""]"
He has hosted something from 1971 until 2017.,Charles Osgood has hosted something from 1971 until 2017.,"['Charles Osgood', 'Charles E. Osgood']",supported,1,"['Charles Osgood<br><br>Charles Osgood Wood, III (born January 8, 1933), known professionally as Charles Osgood, is a retired American radio and television commentator and writer. Osgood is best known f', 'Charles E. Osgood<br><br>Charles Egerton Osgood (November 20, 1916 – September 15, 1991) was an American psychologist who developed a technique for measuring the connotative meaning of concepts, known']"
Edward William Montgomery was a member of the Legislative Assembly of Manitoba between 1927 and 1932.,Edward William Montgomery was a member of the Legislative Assembly of Manitoba between 1927 and 1932.,"['Edward Montgomery (Australian politician)', 'Edward S. Montgomery', 'Edmund Montgomery', 'Edward William Montgomery']",supported,4,"['Edward Montgomery (Australian politician)<br><br>Edward Hugh Montgomery (5 July 1906 – 8 June 1986) was an Australian politician and teacher.<br><br>Born in Ballarat, Montgomery attended Ballarat Gram', 'Edward S. Montgomery<br><br>Edward Samuel Montgomery (December 30, 1910 – April 6, 1992) was an American journalist who won the 1951 Pulitzer Prize for Local Reporting for writing a series of articles', 'Edmund Montgomery<br><br>Edmund Duncan Montgomery (March 19, 1835 – April 17, 1911) was a Scottish-American philosopher, scientist and physician. He was the husband of German-American sculptor Elisabe', 'Edward William Montgomery<br><br>Edward William Montgomery (1865 – September 27, 1948) was a politician in Manitoba, Canada. He served in the Legislative Assembly of Manitoba from 1927 to 1932, and se']"
Ceolwulf was a West Saxon King.,"Ceolwulf, the son of Cutha, was a West Saxon King.","['Cuthwulf (son of Cuthwine)', 'Ceolwulf of Wessex', 'Ceolwulf of Lindsey', 'Ceolwulf of Northumbria']",supported,2,"['Cuthwulf (son of Cuthwine)<br><br>Cuthwulf, also sometimes Cutha (fl. 592-648), was the third son of Cuthwine, and consequently a member of the House of Wessex. Although a member of the direct male li', ""Ceolwulf of Wessex<br><br>Ceolwulf (died c. 611) was a King of Wessex. At that early date the West Saxons were called the Gewisse, and in his 'Dictionary of National Biography' entry he is given the t"", 'Ceolwulf of Lindsey<br><br>Ceolwulf (or Ceolulfus) was a medieval Bishop of Lindsey.<br><br>Ceolwulf was consecrated in 767. He died in 796. Charlemagne, in about 793–796 wrote to both Ceolwulf and Æt', 'Ceolwulf of Northumbria<br><br>Saint Ceolwulf was King of Northumbria from 729 until 737, except for a short period in 731 or 732 when he was deposed, and quickly restored to power. Ceolwulf finally a']"
George Bissett is from South Africa.,"George Bissett, the cricketer from South Africa, is from South Africa.","['George Bissett (cricketer)', 'George Bissett (footballer)', 'Maurice George Bisset', 'Andrew Bisset (barrister)']",supported,1,"['George Bissett (cricketer)<br><br>George Finlay Bissett (5 November 1905 – 14 November 1965) was a South African cricketer who played in four Test matches in the 1927-28 season. He was born at Kimberl', 'George Bissett (footballer)<br><br>George Bissett (25 January 1896 – 1946) was a Scottish footballer who played as a forward, most notably for Manchester United and Wolverhampton Wanderers.<br><br>Bor', 'Maurice George Bisset<br><br>Maurice George Bisset (1757–1821) is famous for his involvement in the highly scandalous court case in Britain involving Seymour Dorothy Fleming and Sir Richard Worsley, 7', 'Andrew Bisset (barrister)<br><br>Andrew Bisset (28 November 1801 in Montrose, Angus – 28 February 1891 Fortis Green, London), was a Scottish barrister and historical writer. His writing was an influen']"
Her father's name was Adam Edward Lejeune.,Caroline Lejeune's father's name was Adam Edward Lejeune.,"['C. A. Lejeune', 'Caroline Vigneaux', 'Caroline Lejeune (skater)']",supported,1,"[""C. A. Lejeune<br><br>Caroline Alice Lejeune (1897–1973) was a British writer, best known for serving as the film critic for 'The Observer' from 1928 to 1960.<br><br>C. A. Lejeune was born on March 27,"", 'Caroline Vigneaux<br><br>Caroline Vigneaux, (born 27 January 1975 in Nantes), is a lawyer, secretary of the internship conference, who became a humorist in 2009.<br><br>Caroline Vigneaux was born on 2', 'Caroline Lejeune (skater)<br><br>Caroline Lejeune is a woman freestyle slalom skater in the IFSA (International Freestyle Skaters Association). She was three times world champion.<br>Lejeune started i']"
György Majláth was born in 1818.,"György Majláth, also known as Georg von Majláth, was born in 1818.","['György Majláth (1786–1861)', 'György Majláth (1818–1883)', 'György Matolcsy']",supported,2,"['György Majláth (1786–1861)<br><br>György Majláth (April 2, 1786 – April 11, 1861), also known by his German name Georg von Majláth, was a Hungarian statesman.<br><br>Majláth was born in Zavar, Pozsony', 'György Majláth (1818–1883)<br><br>György Majláth (7 December 1818 – 29 March 1883), also known by his German name Georg von Majláth, was a Hungarian politician.<br><br>Majláth was born in Pressburg (P', 'György Matolcsy<br><br>György Matolcsy (born 18 July 1955, Budapest) is a Hungarian politician and economist, current governor of the Hungarian National Bank (MNB). He also served as Minister of Econo']"
